Id,Price
3339,168342.35922039824
8166,185322.4397896285
11617,162065.27517423738
52,329518.88247521606
4395,196247.24475225725
2183,215954.94853799816
16045,166908.14866639036
15719,184317.51082278707
9864,207779.1333838226
1903,520661.57411793177
13451,170563.24079978061
3640,153470.85848816752
16551,192825.52667926243
2343,163814.2057305014
10528,209035.27996232867
134,231824.51684327656
13966,270891.9307808596
2366,155334.7316662512
1198,226753.04537140776
12627,89950.11827758151
11623,235650.5793882891
8267,123613.61050710232
56,263300.0136344286
2988,220082.83703481997
8843,263627.93377461005
3043,262375.51512985164
16486,321784.1009308645
1241,171068.4618469377
11180,320250.6197410188
1984,188947.45421969536
7364,110580.08976849428
10769,137002.31930546474
16617,225269.54832764016
9007,332157.8007432659
12953,381143.68003075087
11366,173712.53553530521
16483,206123.44925900004
2326,192579.98624979425
14195,125942.49976365299
3484,219262.44248563997
15257,177163.3170100173
11920,289457.303898156
1359,177758.8016377301
10353,161264.8102856159
15614,139305.68643840452
15101,257869.55950574964
12755,307667.1119966983
6252,190635.6184631119
7485,191372.43859417285
12603,166271.3487840139
5281,479414.785286606
10708,156224.19971025037
12563,163900.32373011755
4592,223375.00292549573
3390,380057.8089447938
1986,158128.80908003735
5745,134558.23889612794
14108,200277.82097597214
9693,112186.06830330985
669,140009.0349104211
7320,266602.19991122757
10258,142892.83714510253
507,197342.38685262075
10365,177750.52651677368
9363,203636.1295482037
8736,123549.81834452148
15100,187792.7549777902
13420,154980.05165171422
13248,285992.4359608994
1972,383501.5482747115
9258,218426.98449849634
16455,254965.7456823303
6150,209968.6671948838
6283,206907.66536374297
14979,229643.50657095
13935,143523.80404242425
4985,158384.8390103562
5393,124837.6020252897
1730,133557.44304287859
14129,207884.1685701594
6254,211395.82621498258
4173,390523.59542096255
4910,287459.55333547416
1297,159609.94245844684
3366,123043.74060740593
6044,355323.4055326426
6259,133849.95054448568
3852,140702.65591632327
8723,219493.95849457648
16109,199526.5985552783
3721,205120.87335026628
13453,260086.25001129654
11962,231598.0922873123
12998,145378.594362274
6886,200320.02307487934
8200,335973.83809288434
51,217865.33603966946
3930,298590.04275494925
6310,205944.01546296876
6112,202876.4948477868
5135,138752.4142203235
7522,319189.25855226006
9825,232979.0921390049
2411,241840.00605209373
14940,409678.27433146467
15970,153997.18435896453
9894,265813.3637012056
2564,190336.81702159668
7095,237345.62418393116
16754,216339.86052195335
16195,143670.02290219883
1770,239058.7598824499
5363,385413.53052419634
11360,237339.69786385662
13034,284929.08156708523
6542,157797.15262109338
15870,232677.96543914863
217,253794.4970875137
6490,281844.81195961393
6692,334491.2202840626
2235,186627.59919879594
16732,250327.2051966367
11499,184434.15627166204
12617,184408.58168985485
9060,273854.4596949528
12017,154637.63595554643
16750,187073.53252563358
12230,173756.07850359406
2158,174915.98686254412
15184,139626.02141921606
2981,174106.89113721
10281,194630.62561704984
16596,199585.5026491866
6976,321309.24986314634
14680,158598.74137892018
10618,194665.76559047244
271,251894.6922782829
10817,208861.28050197306
1823,476226.56271467824
9549,124296.1940348151
1201,146410.3419031815
2112,207604.93035585966
2951,164879.52128868262
7183,178771.86237869586
11404,128084.43224484187
5473,273942.9715836662
9232,271487.38430552924
3033,324427.457455457
11002,166462.8351418495
8299,253989.48591298764
15417,187023.9310999731
15612,237795.09166930962
6168,181034.69067510826
13751,207938.08531344178
764,170409.5382450842
12833,110936.42539855311
2009,73533.71100713387
1005,390914.0508525314
10740,172195.6049849784
15323,227009.36792941124
9884,126671.00506038434
6185,297077.36261082476
2311,172859.3851953017
7538,356900.6728055004
6256,196261.888141242
619,383844.5586826038
1968,222620.31300270732
10168,123549.81834452148
10762,233826.5746092054
12392,157608.69330863084
8877,326302.70902172703
2441,228408.9943320525
4974,188784.85620107883
12450,209521.16095291675
15837,191453.53713229136
5260,361492.14676213334
6591,150185.68950428057
11688,263166.49504863215
9940,169010.52269873768
12070,177688.4920317461
12876,128910.05185178039
6858,234873.66420278433
2385,213769.47756424404
3596,191067.0366072283
13540,141632.41537113758
2077,122427.39442721101
5654,344086.9037701124
14029,219031.62578939993
16140,116699.06347829402
13303,526464.8227022439
7289,157226.9602339254
15226,156758.43746968292
3330,167943.64870378058
15642,276024.99712544674
16217,376423.06413393724
7330,202723.30789487818
3894,105941.23576996572
6719,184966.6184318841
13013,163611.98961169284
15835,207828.23970859993
10873,374762.5718718714
16379,275142.89795597474
10771,257875.5101682875
13943,163824.26264107565
5139,248105.56724167604
5309,208649.7891048539
14227,373049.26434065617
16292,214506.40382460685
14968,277364.0515509044
13277,206522.75773177017
1731,85985.90187073937
7286,146380.84220922543
7455,189286.81201372689
3250,200567.82013598102
1659,194698.3762455942
15806,311709.90807421325
7491,196360.46667820416
1990,229434.7612150796
7769,527786.8571460986
9694,227757.26972692818
11961,207705.90580861765
4669,188850.70151444178
13826,324469.6277715588
1691,179417.1380222306
3986,123630.92027541231
1407,174445.40070270546
5517,155722.24130876578
8432,168117.02276529485
2214,187073.00140256062
10449,184730.4655310983
2941,213822.84927774363
5944,174481.13367040176
1555,234120.6677233008
6105,165279.21441649343
4453,243075.37091686498
5892,237750.82315310868
5000,276660.7857203174
12995,186657.0937331422
8905,182389.20797882395
11440,145535.2700049977
419,275669.2984638426
4712,145176.69497340196
2094,154994.00383695294
4567,161422.70954699875
10717,169673.03766829913
1248,345164.2708541548
12405,182656.42453343573
8331,383886.19033676264
3113,178454.4386312213
6926,286428.5791786505
6777,457506.77949104883
4060,185398.7772971734
11547,268380.95233190316
15199,147475.1884387516
9282,170842.45570649664
16123,255052.06849037507
14094,187305.02899806775
8770,297448.0468754092
1054,414699.8139547035
11363,194597.2919297577
8756,121747.81308696442
4800,164577.76886785871
7620,115848.5647229597
9101,164105.38555782332
13954,262103.38339157504
13600,397000.73366721283
2893,185163.65073649655
763,218700.96575817087
5347,188949.9658170125
12096,114194.11413666137
16333,235062.04148777097
16432,363330.46685010527
3513,104421.7040272759
13494,204215.62860918016
8690,220748.87701503673
7266,167816.34268748556
3472,166503.3764328493
7021,205110.80334001384
12952,206713.76058914603
2774,211997.87866679952
607,198015.5344127803
6897,212190.36184606634
8220,268394.4766208572
8071,163200.52690077372
7091,303420.9152646789
1805,347406.5905552055
3594,203800.35388041736
13103,241366.4429106158
2203,140810.66088682867
12622,174164.9349001002
13270,227475.26598449776
9461,129210.31892460876
7759,137833.52047068218
4256,202416.937800159
9093,192440.2862898358
6033,268867.42863992846
7734,184343.9655769893
12368,414841.7355954839
11740,221768.67731788656
9907,156997.28957787206
12398,284656.0438249495
6290,247918.65171029832
2882,221657.4277834239
5091,199075.30173575424
7228,238235.99581381687
5953,304285.71309444227
5707,376824.43300583836
10159,194999.296688305
7813,208416.06299977037
6463,174798.2739001727
7264,154235.25822096705
5405,186467.43837163175
7543,174390.98389256952
13702,190746.2519288558
5538,244613.04403313386
6762,124162.531172606
9416,187514.67754897376
10415,365125.9628292563
2139,278590.96139243507
13151,163828.0714182775
10301,197446.95701926184
13273,227091.19442449702
7609,117693.11563112617
4884,174649.6105015363
3438,266298.75306510925
2215,182732.1973296163
1723,155831.12320930904
2340,215011.23802853952
3950,308995.84477781336
7312,203744.1723909764
3602,407425.33809736755
12053,143956.84283900107
16240,182781.17017436822
8301,203361.66750849498
14068,206042.41342746827
6216,381201.31514722854
12910,212876.0368125707
7656,380859.9399061917
7854,218568.9519774673
14636,178205.49543852976
12267,279939.0443991111
11334,423297.2924632556
9326,284671.0366589523
5935,185560.1314663144
16132,154447.41317950346
8318,140567.6503454023
5009,160025.67293998186
3883,227723.6135013591
7565,202247.72699873653
7960,129513.71942275857
16736,185261.56600454552
15284,181377.77828285735
4301,225848.28851365088
4273,356633.9162023279
8436,176536.2999006271
2113,340908.654135373
8469,252323.23310326308
648,206275.75888186175
7526,231444.09309909897
9656,203546.3072166938
516,166770.305099204
6849,457154.47086370375
7013,200814.40383507928
13741,380415.66407651285
13281,194884.32000006843
12374,315466.9812634922
11855,443360.1704751288
2759,136506.4101728604
6759,103364.92621862248
1667,150232.99529908912
5138,302871.4260471436
2452,142865.21829957355
13027,113930.12890485428
2493,141555.755711982
9899,153024.2009371623
8151,177675.53271052003
5349,132138.02307944297
3926,275308.8828473469
6394,289216.04898514337
11720,172208.03000346757
578,209359.98997958243
4001,186401.45278925027
13504,194630.62561704984
14836,365114.52759713016
1741,155690.52128081163
1278,201770.00066597026
11890,201538.34936379502
1803,185828.17937257182
11418,201538.34936379502
13693,201011.46785373997
7321,217031.91053899683
12575,163850.4848479234
6966,227352.64911809572
16613,171155.8073246227
3148,466731.1046220246
8920,159362.10832642607
13984,444707.5960289008
802,213999.56088412553
13893,167596.3426405989
2495,165427.2761073757
1695,158744.3619495782
14995,308458.3846350836
10890,230720.2237854517
5282,266569.27399898536
13487,225479.6853140948
16615,318758.0079968326
4545,327614.3290376468
14032,139440.64567662356
15707,247535.2537537118
13931,181740.07906210248
946,181050.71738656735
11500,514718.2047049879
10220,117410.73852512438
2604,205137.50476187145
10761,358192.2036862638
10982,265031.68021679186
11729,214953.03424013898
8152,127763.71271438504
5323,185893.7402599089
9448,197497.37836607886
14935,170487.9773241817
385,322536.2791342037
7039,289220.91873831133
9366,190251.08763143411
15823,260590.7268292382
8993,184979.47214109468
1282,172903.61218227394
437,167754.37079060578
11011,153412.95210542195
10104,182218.35644427646
16321,142855.78868676277
11188,244519.0330230125
14291,160337.11221812078
7781,179903.57498048226
1203,226991.60496635686
3731,228566.37666759768
9037,326840.472039104
12937,141849.83004593168
5196,202876.4948477868
1746,185235.82481198703
6345,129150.84950809268
7950,290141.90589627554
11552,207662.1675857563
11950,88511.57456889783
4805,372547.95048460545
9152,331086.63767424907
555,345899.7182757992
6765,155076.8528121815
8515,313514.8795360396
13915,198432.8908043968
16036,166573.08411727985
16625,208476.44560701618
11870,335142.8462035405
3304,152568.35019467075
9636,268711.72998522746
5232,446190.069872247
8878,207842.54705033384
2756,176142.6168526564
5140,136982.1343964708
375,176344.6976138662
7149,224078.1089985768
16353,284338.1350419408
15742,190336.81702159668
5957,194357.19835256902
12580,193467.12472168924
10409,243213.73460234576
13766,191611.90997006212
7778,218352.86201442927
9028,204579.00525899182
14213,175953.30230663688
12691,224404.1444145353
1658,163196.98967143844
15352,278000.7485372587
10670,202876.4948477868
14260,186646.67206850395
8870,193419.46253315263
12054,191818.76848311062
9386,308358.3909520728
14378,340495.0159266152
2080,169862.0944969729
12729,236204.37489189225
932,137782.8550413665
3149,198673.89768695153
245,217765.72722003332
6334,157778.55745629338
11684,293722.7847923902
5099,124690.75281298204
1828,147160.4472560096
13464,174937.9614267441
4023,266517.0460266273
6563,158377.7852834964
13207,183147.10077286747
14075,583534.5912426735
5722,188174.48929725788
2308,244823.34999565154
8169,278444.8674941129
3341,289349.42988193344
7693,73580.31002280246
2549,254425.23062327155
11576,359667.3978841272
8010,232325.96648878825
605,267174.6549473658
1580,311371.80624050397
1588,343476.8271841338
15197,200345.19542703114
190,175771.10137668584
12488,122529.09497091324
12254,247319.08167279104
3991,212821.340850684
5076,215784.57781514397
3214,156009.29428874052
2348,217175.48382228962
13573,203497.0662598786
14296,164103.60150841458
4207,236454.33831088152
6529,228059.04249728794
16043,160374.6767088736
2508,194145.45295634164
12297,164159.0468448595
10012,206067.60148769047
1874,157638.2764548804
8451,199135.75647406446
16108,206519.24199952953
7200,341913.47976004356
859,386707.1015640498
8415,259223.73383343546
1649,69712.37893025877
6269,384535.40655288036
8350,170839.1096055292
10978,202876.4948477868
16751,190749.6130714414
10133,124787.37183445049
11908,195057.4327118809
15627,128598.17626384032
14923,78413.02691767314
3669,317427.80579466803
8316,123918.76021547162
5702,315099.2254373122
3480,194494.38496735986
11965,188073.21008307225
5869,122434.2221852831
11147,294490.34078966675
6505,172727.0822740196
13797,320901.75203605124
14915,185134.03049911303
8221,187457.7076258958
5873,152699.2753248029
13900,219895.77455877064
13804,253324.17882122524
994,166580.2200461764
2118,186282.0365082269
15158,226250.06491644128
9898,115673.94373490264
3509,523899.716770605
10228,114286.15679868676
12409,366936.2425188527
9260,204994.6196186264
11462,162675.836331052
3265,202101.82632321856
54,252474.37291472848
9316,332824.1760657518
16208,337782.7896748348
16582,190634.75367964938
6338,224241.13522361586
699,190742.1449561886
3396,142974.3022082931
13995,178068.94844369998
8971,127369.23093786581
6068,232623.27139621155
7020,172046.79646767862
14015,182064.9746779385
4172,227071.72682120762
12959,494518.95900955034
5659,195782.77305546973
14766,122301.67082690872
14402,181694.40020905793
6611,163732.72198316795
3213,277839.78318915534
13306,187317.50474769057
5966,223039.81814741233
3685,352494.8054780351
10994,220125.44470298014
13564,209767.40034291334
6507,193176.5207928407
3196,261623.09065560138
1771,117279.41944179578
13367,374884.687076718
1529,127763.71271438504
11128,173315.49809944935
11948,244413.5500214963
3798,110991.91774484764
11443,191309.62731252276
15581,159010.70726668453
15056,258390.69602377867
5114,379306.37612019596
12195,181852.2993566382
2044,298040.3826133871
13169,101866.87583124852
15180,312097.667673757
15543,145215.60270631136
3770,142644.9031588075
772,279869.3329854979
990,171205.04022501837
5567,235212.95886339163
10805,271982.23629485234
3951,241830.23840298504
9484,168189.49712133093
3867,322597.7353950383
15605,214688.695716716
3805,262179.90935464937
7254,297911.21760755783
2179,219811.50366335773
12745,205458.65053180422
16545,249842.0325359285
7310,200654.53213337873
8539,170894.7109057924
222,171146.67643360462
14084,343722.1322860704
15453,137866.43692337844
12318,257660.14257593267
7368,321380.85060904594
4027,227980.70765970313
4106,145273.51951070956
506,190734.58509781247
1995,232734.3288791646
7165,207222.13478854386
12615,174496.5364432424
16792,154625.82349266356
221,268911.5924411541
9710,163026.45193195145
4364,139165.02387791945
3379,307823.8180591548
8954,225277.2421845363
16630,168097.10207660202
9624,359069.59414324164
6967,265809.11760806903
8070,195921.68585887866
933,190962.91903759984
8155,244000.28560845926
6771,161590.14150712927
16477,169710.39239994079
675,196167.0920373313
7201,202797.37311962602
8254,175309.8387053056
11325,198355.06293611886
14018,171489.72716445423
5190,377880.9891851079
5505,123918.76021547162
2886,231824.51684327656
6941,107832.27460923404
2668,181187.09548295973
13831,177753.56869232267
11036,269431.73865375825
13691,108129.56957771137
2007,225832.79858436802
6442,158352.86542336753
10010,265788.17283026647
3259,199436.60682678933
14013,184087.4157355364
2261,512042.9152579934
4110,208399.07403542826
13293,129952.2337440998
14931,227940.50021024747
12293,143865.29017261247
16398,233734.91685976606
7132,170024.44002188928
2780,176893.86184310925
5700,225108.7477290128
8186,193921.71434832373
7031,123574.74369085045
11269,460977.99415266543
632,129750.25802521082
6330,341049.4484318048
10905,178771.86237869586
6313,206645.66025538155
13396,195949.94777388428
13414,196531.93231225247
4270,155985.52389557203
926,142219.35701817652
11452,77630.31241821827
16228,347663.7906203662
1781,202685.55830733466
16492,182577.84022841053
14594,188998.49045155247
4485,198931.0547736809
8306,258455.1833767137
2071,185302.2563593826
9895,215821.32537168256
10544,207152.58860474173
11253,397758.75480674295
15213,403465.50012242433
2990,141524.19836806724
4518,272241.1127849167
2766,150973.65504170192
3275,229760.14338280616
14971,180331.93814479228
14863,117433.58130586878
1352,195911.38004489813
3423,159372.51911820183
13021,254658.5278846651
10489,162491.29273952794
12055,232675.96109403763
13089,67636.03039011337
16275,240594.48539506848
4272,170498.0082373069
3204,208824.32463356978
863,338622.819348887
3289,143416.1525208012
9557,242023.5611352718
14381,213233.49909272557
15208,430742.7896741737
8030,261968.66114635125
8080,139084.94240735882
9876,230887.15639900268
5571,253459.07192912986
5439,210492.6927395295
10689,181780.2445553824
9919,180287.34580101777
7348,268549.9092006562
11686,221971.3521470647
16643,383415.2092507105
164,122963.6161231272
15912,274497.7084200705
14237,197197.9706345111
7965,243491.94955152165
9778,166371.13459067876
14321,132166.73367664948
10617,187148.79758844856
12007,168889.92122414548
1415,123563.76243293865
12912,299888.14220442844
12062,252702.87416036165
7762,198737.74786324386
4381,369408.35439154145
7986,171894.300531979
10647,233480.58748729812
13452,197505.61948040177
230,260485.15279863696
9285,246378.50724107496
4221,377198.4887983337
16384,163824.26264107565
14645,250699.3028915215
778,180636.109796369
6633,199653.85782568943
15137,106321.64888534287
62,180950.92517311987
10606,404971.8863841485
7791,124842.78465105426
4161,162874.42474244616
5553,298611.2449395773
9433,72090.7734208525
7363,326280.01318081573
10162,205884.35795116975
9568,201702.41999528644
9901,220110.51763370977
8047,171495.0714409781
12954,142644.9031588075
12479,171260.84615699932
3357,445285.160328805
15088,165938.70197348006
163,367748.53222696116
988,223702.79392843225
5877,288315.87092419516
1683,233716.38553626317
5206,195274.02167702693
11155,166693.6161512694
15339,168585.83342734072
1590,204663.00110335005
11100,183585.52535154676
11216,177520.91603098568
1624,204993.38961940978
6113,225214.11371497947
2181,300678.2028236332
1023,266099.36538983183
8673,126568.18686856385
1646,271891.2576571852
11608,120120.97959052079
5988,182197.89820590883
14354,242576.95090221078
6369,122862.48082623098
15936,214704.58217191286
13240,361406.22490063694
3481,157066.8780358489
3479,238309.16199095367
1698,359366.6539410321
13154,259158.07146011599
7802,166074.43114273893
9702,178554.12110440817
12895,400085.4373791279
5728,177319.98114924924
10793,233626.59117771627
13529,189402.07178818408
746,222417.7580776967
2610,162772.51629963954
10932,181167.10862017598
15350,284494.2262074497
15692,170900.80693180143
5484,178557.10938514528
15608,203716.95127420116
5253,282351.0823562262
1686,272127.0894859915
10624,450653.47088366974
267,151613.41065738603
3295,273661.15023119794
9481,298276.0534219456
732,212023.3029968565
10022,396108.072091771
6135,303401.16782870603
7224,225347.39444085446
14887,225123.34641897285
7382,188607.99813006108
3242,136113.77057190728
3106,204423.98469847394
14678,201635.8354679877
6626,220084.3941235729
6576,234579.45497648764
9008,192362.74067701164
2931,276893.04259489506
10023,179646.06786328246
14964,156424.29967832778
796,335483.74274730677
5169,99590.79938635277
1814,139727.4656134258
7372,218080.98373523835
13672,167004.60035601878
4124,207371.4439883066
1095,157695.07615099382
15950,75982.8544739037
817,516327.2866583695
15779,114235.41109793409
11506,234494.0484493275
8689,319906.8431825165
10077,247036.53667321577
10514,228900.5573402035
2198,549592.7236203094
8005,162181.93682185395
625,312635.3120884459
9420,168839.92918510217
10350,200775.09807355725
14494,168117.02276529485
11615,312379.5659135459
93,323844.6519673825
950,221112.9336375619
3325,178774.2216571176
14459,146204.0663817404
16531,268576.9094158244
11228,215511.34065760107
11761,214219.40951120466
12629,224566.17864165665
10339,229904.52215158945
12203,127763.71271438504
16744,245404.17290304042
2786,208937.5708555863
316,92382.67664699692
11424,131617.14857879595
8021,117366.94279373698
12679,461088.6141466423
1871,165001.1835834284
5767,225523.50479887793
4047,419113.3204285698
16235,238710.91300618098
10604,257036.40521203165
1510,243499.8699463498
854,158681.36044852695
1860,186210.9315700721
1593,268576.9094158244
381,178456.29842897734
10375,202932.6453833149
15149,229290.42766236397
11375,205148.04886352643
3912,143512.0261070373
12097,321587.84456201893
16743,249967.84530499703
146,261364.61461428748
5308,134291.7112466101
4125,165285.44367139484
7671,408166.5074423446
12609,109043.14019090963
4353,180667.72143382952
6287,176319.79916163124
2264,269953.21883030905
3457,148165.15128406842
12935,128530.05022285448
8958,175407.2768906291
4532,153266.26948664463
14857,206822.84072485758
11376,220361.63306346882
13713,218754.64731843965
181,236101.57446921765
10858,124142.69486153105
5160,199267.60522091566
6642,186657.0937331422
9312,525446.9887981201
7736,218041.2485289077
4326,245846.76402217898
1802,171753.32968060233
16115,189205.62259821646
16787,319147.2550109631
7107,162527.21200189894
6902,161293.6588806665
8950,340515.5393885338
9922,170048.17249605837
11453,294328.55609614815
10033,182610.60910143363
12131,409551.3480456766
11879,280749.6157284534
8986,146226.49445640921
82,166405.05493348965
7664,177937.99081945684
11116,268870.9446359366
14096,170927.65099423833
11577,246013.88002202185
1908,172729.46326770706
3658,176730.8029597082
6148,182351.79743534632
1324,198877.56905313945
8792,294077.5992866755
5883,385154.9895211718
15245,304321.4689839463
16382,122165.99158507909
2131,205093.53696728413
7581,288186.29723046924
11488,416677.0164621188
6091,246688.60473308325
7295,195977.82432456885
6427,164269.00043938315
4558,78242.22811838712
14436,205510.56268069474
8373,248558.75440825583
917,345643.1131694154
9837,474711.59557924495
5619,143159.16833237774
4530,183274.85764277438
11486,185467.74763663526
8575,175331.64193932075
3540,323216.8385002163
4509,295958.35311808565
4709,152976.15614611446
10148,225151.855925406
11077,199542.44420444188
609,144477.68586436196
14733,208324.57632183994
10609,159116.3745725168
3616,137786.03811094534
8805,242837.47242247255
13799,217672.82222915374
5886,299437.3047858426
15836,143915.12733459738
11792,134673.80179041493
9404,282207.05892232084
6456,192019.23376190456
2569,124690.75281298204
16727,238928.44994203388
12353,164723.65497375614
9841,224775.31361807286
2725,315979.5094844602
3388,243766.478182487
9476,182120.8104572105
13550,123435.07640217386
11934,264253.1523157989
3375,172550.145464044
2932,294822.55341337883
9972,204914.38731169704
876,164370.9920860615
13649,201153.00581374203
13444,354974.6521624193
12748,224018.21418433674
2003,182436.83026163912
2376,224668.56693189195
15961,185869.93453120737
1221,247324.168242174
7064,251472.70736636798
7799,138626.00291375438
4549,463761.77583151154
11061,169869.98236671713
2132,380578.1186604361
10692,173695.269836579
14546,319874.8569286174
11088,190963.02201054367
4819,249713.08409059123
13682,135589.74361406296
7127,406383.89423659665
6245,161185.96637057647
10845,153040.32866383693
3285,123498.85127672674
11384,207350.91408511126
10897,187173.14281978426
8533,119225.78100196585
15341,246840.96918522252
3821,166970.2266566222
14130,170127.7192424177
4306,363650.7684234491
113,168357.6408835969
14997,187661.9451736353
1482,203908.54445752743
14780,358997.60317026614
997,232188.11958087285
7991,182338.50831214662
15592,165340.66746559597
11143,221977.32329598154
12472,151894.96967469263
13991,314493.21894132905
13399,396658.5314145642
2588,308829.26670894807
14274,381209.48999934766
11491,350551.1461401012
4755,173469.11613192176
7939,144635.88353084182
1779,171108.6504027423
11924,183779.18805611995
12713,215395.8749411784
12486,362703.32462860295
13149,276380.9163280684
4847,237542.15327313234
7638,329754.1691253506
15228,289109.34120263427
10069,218030.53167587085
2219,333630.1691888887
956,216407.55729262496
13680,116841.42646898165
106,201110.37280024745
13101,86152.30361595434
7540,270306.20572709065
16138,417521.8292291672
4890,321942.75672778086
13752,253288.7312193993
14622,182102.7545580074
7871,190923.65789444977
3957,241177.30903395425
9987,246095.89975810173
8884,170820.82551061976
11715,282587.7157116716
10612,216678.1440982955
12945,195287.41377475677
5034,198082.00229749072
4463,393689.49767471285
3476,198099.10509808795
4846,261930.78515090843
2372,189314.51655581014
2873,202485.69791175422
512,202876.4948477868
16198,207927.6001231807
9155,388487.70382226526
16464,86308.08814902777
6904,176125.05954518807
3151,190586.8254730851
1816,152482.82140737213
16214,334816.52816903236
6264,345010.6406415598
254,214284.76360606347
5848,144155.19556290703
4357,151483.55817000376
14265,145223.01974051775
12235,170894.7109057924
11342,121673.17374370655
6679,231541.0766209249
5377,217129.50811832087
7636,155978.76929042765
12798,164595.1690049869
16349,223738.1606376625
3028,127564.87747865859
12810,314881.68565856904
15064,152528.86331958434
13801,112778.03794848135
13387,252122.66858342572
371,182152.81706649426
1161,117252.85426128261
14593,157711.532849141
12144,188200.14242519706
5555,398969.1111878006
13493,150688.8894053482
11130,279948.04636940255
8658,146832.42571297524
6491,219501.6972897111
303,185531.0093830777
1897,199805.03016017415
9583,109863.61384201914
4515,152543.8103574771
1411,182320.05602700062
8534,123619.82974119698
7227,192635.683878959
13478,157120.513319398
7546,308018.89063779725
2798,97942.53619368853
10267,392896.48042726144
4519,127120.80747196954
12184,203579.40878278267
1895,318240.83287264575
13019,367413.32037819625
8845,250575.21108114734
1929,253913.54788525053
1966,163070.73618621557
5268,116333.7373836679
11402,139749.78063433987
13503,190331.46759850622
14413,168123.36067873647
15419,152391.63020973778
11573,132844.28847701004
270,168342.35922039824
9733,182233.68554662523
2729,213061.71605468434
10123,269461.5270515528
9331,207328.35558703938
4342,143450.10825228028
4248,309314.7931411377
446,199169.47928981186
6677,192039.16911782842
8324,245060.70885544943
9666,450425.7653393819
7303,162202.35248677726
2710,307476.531745104
3334,172769.1963377148
11464,336995.4046127042
12220,306441.2144641313
14064,187988.1012777962
14350,187148.79758844856
2858,263735.1251235296
13014,328912.5117539542
13732,167723.56227369263
3371,315943.9531961942
5912,233886.43830313644
5881,183942.65055034298
6199,306195.0201738285
7344,197278.88046328517
6180,193690.50147130332
3343,183704.3333450169
12103,171690.93154481522
5177,161566.18784241652
7000,183039.70517084643
3990,199239.47244040255
11689,127260.36845631972
5624,195692.97672619173
7497,88140.0962267178
618,146926.72642669367
6909,204708.866216014
3346,148660.2819780084
12521,179411.0655634179
11871,361043.07617182867
10610,198786.35879311393
14869,147238.9352516229
2268,124489.41022258272
12058,150810.71555953062
12426,191966.51686327156
10662,145642.1937790078
12512,102968.24790612352
14852,187942.59522585146
10876,141242.89686525188
7720,173678.99658757806
4334,79884.52654868341
12275,268263.4199336621
12228,451920.27440709266
3715,202876.4948477868
9534,233804.21777828818
2333,163669.5565553248
15628,130537.01048857397
5043,183417.01362936114
16704,468950.47444814345
2891,209392.68670631121
14478,161897.48708578607
4429,171706.4220299996
5929,143078.05325702735
1845,161248.90114075446
3001,150303.57971684402
6741,166687.1889809683
2202,156477.2345062242
15490,191557.80197021784
3752,194231.50251374082
4620,212818.8588224366
12795,205070.9048154546
2662,122222.85556665386
12845,179500.18774273398
5604,237290.83365091158
4861,179854.24681774076
8100,256905.55349323113
15990,194807.04429248016
6561,152593.15059287823
14107,123918.76021547162
6274,122091.90494676099
4428,116309.95095927014
3184,204722.84596859044
9247,243026.0694870134
15016,202223.47001863745
6009,191777.81143139786
3190,185467.74763663526
3386,170635.21926959418
11984,178417.92986776424
16215,165441.87287739868
5506,241277.09828022684
10016,193147.36874258434
15394,281460.40172981477
15724,316140.9545286313
9409,146245.4890824962
12634,175567.01999162906
14316,202960.8636769425
8675,177740.21892246767
15231,167481.91249060706
3236,166196.48498240762
10087,226707.1565359377
5018,168294.55676300137
2728,160003.95772096122
8092,187328.59018785163
10698,200016.3947343731
5859,183231.07561227487
4198,89962.11019978722
861,182120.8104572105
7990,405150.980665127
4009,199920.6148856476
10964,131087.5818755925
2114,289175.12409170927
1139,182828.82623034477
13921,192975.98251492478
15030,129293.5543821757
2122,129453.73674152004
1602,254455.16104489248
15032,432583.046373506
5694,113885.60994587139
14026,202522.86764952185
1132,190813.30401509642
15469,293448.49889031745
10223,207314.87284580857
3303,273147.79128182336
12655,226361.77351324813
16151,148772.93163526763
14649,179223.6140174291
9533,175012.42146497575
2229,158963.52014611964
7652,268225.9924667951
14523,200626.27458353812
12991,185866.93757632584
4539,163843.90970473317
395,127467.86555030472
4853,252287.4445051889
12082,170043.90729883692
1406,266327.47948873596
7788,169665.30602081845
2143,143670.02290219883
11089,124690.75281298204
16693,159353.59500234926
14701,145789.21420722827
13689,185467.74763663526
4262,195778.6367935217
1046,174668.6104069191
12001,348584.74963704543
10729,208504.43324758986
11822,275755.84432547534
9132,307852.5843975232
14150,212551.7837252869
15217,171650.35304764076
4752,171934.9653173324
5875,173090.50414108144
7873,265171.57546024857
16046,161780.6305183819
321,239012.53625599016
15077,304225.3776801094
9148,266230.2080891757
10272,248859.8616321336
9490,183056.67528584076
5856,194639.67884057708
2436,152916.08208250126
526,198607.0227024636
9067,140504.29828263551
1166,327834.937564511
13029,192334.45730029987
8264,347157.45253453194
13499,244026.9173301672
14681,278104.16931588866
10625,289236.63474263425
13668,246121.40458955563
4126,214171.86870525664
1527,162733.88239766084
12829,205848.05787580658
6074,95950.67420822766
16629,184338.37618783448
3231,334861.0741498615
6218,143078.05325702735
15050,218086.7222265926
16053,449679.22737739235
16745,134080.2529046343
11336,67865.72172420252
1318,269002.6670712867
7424,140155.34427276283
8102,173891.5401834256
